  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 65-206 Full Delections                     
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =    17.000 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
   0.000   1.4665   0.05457   0.04960  -0.2697   0.0102   0.1593
   0.100   1.4749   0.05467   0.04970  -0.2693   0.0092   0.1605
   0.200   1.4834   0.05477   0.04978  -0.2689   0.0080   0.1615
   0.300   1.4918   0.05487   0.04987  -0.2684   0.0065   0.1619
   0.400   1.5002   0.05498   0.04997  -0.2680   0.0055   0.1623
   0.500   1.5086   0.05509   0.05008  -0.2676   0.0055   0.1624
   0.600   1.5169   0.05520   0.05019  -0.2671   0.0055   0.1645
   0.700   1.5253   0.05531   0.05030  -0.2667   0.0055   0.1663
   0.800   1.5337   0.05542   0.05041  -0.2663   0.0054   0.1680
   0.900   1.5420   0.05553   0.05052  -0.2658   0.0054   0.1690
   1.000   1.5504   0.05564   0.05062  -0.2654   0.0053   0.1700
   1.100   1.5588   0.05574   0.05072  -0.2650   0.0052   0.1711
   1.200   1.5671   0.05584   0.05082  -0.2645   0.0050   0.1716
   1.300   1.5756   0.05591   0.05088  -0.2641   0.0042   0.1721
   1.400   1.5841   0.05598   0.05094  -0.2636   0.0033   0.1725
   1.500   1.5925   0.05607   0.05102  -0.2632   0.0027   0.1727
   1.600   1.6009   0.05615   0.05110  -0.2628   0.0025   0.1729
   1.700   1.6095   0.05622   0.05116  -0.2623   0.0022   0.1731
   1.800   1.6182   0.05625   0.05118  -0.2619   0.0016   0.1733
   1.900   1.6268   0.05631   0.05124  -0.2615   0.0012   0.1733
   2.000   1.6354   0.05637   0.05129  -0.2610   0.0011   0.1745
   2.100   1.6446   0.05634   0.05126  -0.2607   0.0007   0.1760
   2.200   1.6534   0.05637   0.05129  -0.2603   0.0007   0.1769
   2.300   1.6631   0.05630   0.05122  -0.2599   0.0004   0.1776
   2.400   1.6722   0.05630   0.05121  -0.2596   0.0004   0.1784
   2.500   1.6813   0.05629   0.05121  -0.2592   0.0004   0.1792
   2.600   1.6900   0.05633   0.05124  -0.2588   0.0004   0.1795
   2.700   1.6986   0.05639   0.05130  -0.2583   0.0004   0.1805
   2.800   1.7069   0.05648   0.05139  -0.2579   0.0004   0.1808
   2.900   1.7151   0.05657   0.05148  -0.2574   0.0004   0.1813
   3.000   1.7235   0.05666   0.05157  -0.2569   0.0004   0.1818
   3.100   1.7317   0.05674   0.05165  -0.2564   0.0004   0.1819
   3.200   1.7399   0.05683   0.05174  -0.2559   0.0003   0.1822
   3.300   1.7482   0.05692   0.05183  -0.2554   0.0003   0.1825
   3.400   1.7564   0.05700   0.05191  -0.2549   0.0003   0.1828
   3.500   1.7646   0.05709   0.05200  -0.2544   0.0002   0.1830
   3.600   1.7728   0.05718   0.05209  -0.2539   0.0002   0.1831
   3.700   1.7810   0.05726   0.05217  -0.2534   0.0002   0.1833
   3.800   1.7892   0.05729   0.05223  -0.2528   0.0000   0.1833
   3.900   1.7973   0.05740   0.05233  -0.2523   0.0000   0.1834
   4.000   1.8054   0.05749   0.05243  -0.2517   0.0000   0.1835
   4.100   1.8135   0.05757   0.05252  -0.2512   0.0000   0.1835
   4.200   1.8216   0.05766   0.05262  -0.2506   0.0000   0.1842
   4.300   1.8296   0.05775   0.05272  -0.2501   0.0000   0.1852
   4.400   1.8376   0.05786   0.05283  -0.2495   0.0000   0.1856
   4.500   1.8456   0.05796   0.05294  -0.2489   0.0000   0.1862
   4.600   1.8535   0.05805   0.05305  -0.2484   0.0000   0.1869
   4.700   1.8613   0.05815   0.05316  -0.2477   0.0000   0.1875
   4.800   1.8691   0.05824   0.05329  -0.2471   0.0000   0.1876
   4.900   1.8768   0.05836   0.05342  -0.2465   0.0000   0.1881
   5.000   1.8844   0.05847   0.05357  -0.2457   0.0000   0.1882
   5.200   1.8997   0.05876   0.05386  -0.2446   0.0000   0.1889
